"ID","segment"
"test-61416",0.276437342166901
"test-61415",0.074771448969841
"test-61414",0.00765312789008021
"test-70172",0.081338956952095
"test-70173",0.126929372549057
"test-61419",0.0155621105805039
"test-61418",0.0158009771257639
"test-70176",0.0195637959986925
"test-70177",0.242788761854172
"test-70174",0.0152702974155545
"test-70175",0.00866515282541513
"test-98349",0.0130584333091974
"test-98348",0.174732953310013
"test-41897",0.025629598647356
"test-15461",0.0830943286418915
"test-15460",0.321717232465744
"test-15463",0.215571880340576
"test-15462",0.0661953985691071
"test-15465",0.0569777935743332
"test-15464",0.0797058194875717
"test-15467",0.096594400703907
"test-15466",0.276450306177139
"test-15469",0.0561466440558434
"test-15468",0.0252771656960249
"test-29435",0.229125171899796
"test-94380",0.0229962076991796
"test-25768",0.0342467278242111
"test-29437",0.016441073268652
"test-29436",0.397172093391418
"test-13243",0.17396779358387
"test-57040",0.0315770357847214
"test-13241",0.108191274106503
"test-13240",0.0435847640037537
"test-13247",0.142684906721115
"test-13246",0.06873869150877
"test-55036",0.0268920063972473
"test-55037",0.0654387548565865
"test-55034",0.0300698503851891
"test-55035",0.163051038980484
"test-55032",0.00652257679030299
"test-55033",0.0343806706368923
"test-55030",0.129141911864281
"test-55031",0.103291980922222
"test-13244",0.426530689001083
"test-55038",0.0119285192340612
"test-55039",0.0167390443384647
"test-28757",0.080108106136322
"test-28756",0.0233285743743181
"test-28755",0.20763786137104
"test-28754",0.0146698504686356
"test-28753",0.0121448636054993
"test-28752",0.0186112299561501
"test-28751",0.161305740475655
"test-28750",0.0235636048018932
"test-28759",0.0773639976978302
"test-28758",0.0169008206576109
"test-26660",0.0138932038098574
"test-11831",0.0148458126932383
"test-29804",0.0229320470243692
"test-29805",0.0313190035521984
"test-29806",0.0187221262603998
"test-29807",0.0651928558945656
"test-29800",0.0213534031063318
"test-29801",0.00869135372340679
"test-29802",0.0656028389930725
"test-29803",0.00667229294776917
"test-58783",0.0136003121733665
"test-58782",0.0106444284319878
"test-58781",0.0156454108655453
"test-58780",0.00680596427991986
"test-29808",0.0931738168001175
"test-29809",0.00775972893461585
"test-58785",0.340066581964493
"test-58784",0.0586850605905056
"test-53069",0.0184045191854239
"test-53068",0.0989135131239891
"test-53067",0.21011783182621
"test-53066",0.0166689623147249
"test-53065",0.0153588000684977
"test-53064",0.262557625770569
"test-53063",0.0465408451855183
"test-53062",0.00668221479281783
"test-53061",0.334188610315323
"test-53060",0.106072403490543
"test-6697",0.0834660828113556
"test-6696",0.0217410400509834
"test-6695",0.0798906609416008
"test-6694",0.0612100772559643
"test-6693",0.0515716448426247
"test-6692",0.0304303131997585
"test-6691",0.073138065636158
"test-6690",0.290553331375122
"test-92815",0.0953702181577682
"test-92814",0.0205077230930328
"test-92817",0.0178793836385012
"test-92816",0.183159753680229
"test-92811",0.0376409590244293
"test-92810",0.0358372069895267
"test-6699",0.0100197605788708
"test-6698",0.0539817400276661
"test-57553",0.0259688124060631
"test-57552",0.0824020951986313
"test-57551",0.244788661599159
"test-57550",0.0212074462324381
"test-57557",0.0225739721208811
"test-57556",0.185005679726601
"test-57555",0.0942330732941628
"test-57554",0.0584013424813747
"test-41608",0.139842331409454
"test-41110",0.0671926364302635
"test-52338",0.16122904419899
"test-52339",0.0460069067776203
"test-16178",0.0634711757302284
"test-16179",0.0149690201506019
"test-16176",0.0343518778681755
"test-16177",0.0114347618073225
"test-16174",0.0230788104236126
"test-16175",0.186486810445786
"test-16172",0.0508855544030666
"test-16173",0.0256818737834692
"test-52332",0.550204515457153
"test-52333",0.189117655158043
"test-50783",0.180826798081398
"test-50782",0.0152564775198698
"test-50781",0.0137765184044838
"test-41113",0.125221014022827
"test-50787",0.0615116693079472
"test-50786",0.230851545929909
"test-50785",0.0381616428494453
"test-50784",0.00653180340304971
"test-87923",0.00702612893655896
"test-41114",0.0207785833626986
"test-50789",0.0134452264755964
"test-50788",0.115678921341896
"test-87927",0.0241389572620392
"test-87926",0.0159191228449345
"test-87925",0.209920421242714
"test-41115",0.308424353599548
"test-44540",0.0631608366966248
"test-44541",0.0121665997430682
"test-44542",0.0119230300188065
"test-44543",0.01387326605618
"test-44544",0.41321650147438
"test-44545",0.0613510832190514
"test-44546",0.00851484481245279
"test-44547",0.220051869750023
"test-44548",0.00646771397441626
"test-44549",0.0161297079175711
"test-41117",0.0227515213191509
"test-58266",0.0187568217515945
"test-58267",0.198722541332245
"test-97559",0.0812337324023247
"test-97558",0.0159673318266869
"test-97557",0.0111631043255329
"test-97556",0.0154525730758905
"test-97555",0.0147273615002632
"test-97554",0.0110717583447695
"test-97553",0.14170803129673
"test-97552",0.272608757019043
"test-97551",0.0580624863505363
"test-97550",0.0281653255224228
"test-7566",0.0178933553397655
"test-7567",0.0299486760050058
"test-7564",0.0182781554758549
"test-7565",0.428903669118881
"test-7562",0.0850872918963432
"test-7563",0.0147164892405272
"test-7560",0.147146224975586
"test-7561",0.0693764388561249
"test-99050",0.0208938419818878
"test-7568",0.283915489912033
"test-7569",0.0439641140401363
"test-30449",0.406157821416855
"test-35957",0.0198992546647787
"test-73194",0.225610330700874
"test-35955",0.0120223043486476
"test-35954",0.225744605064392
"test-73191",0.0217584446072578
"test-73190",0.0105452490970492
"test-35951",0.139588877558708
"test-35950",0.0909729897975922
"test-58268",0.048969492316246
"test-73199",0.160402029752731
"test-73198",0.013434762135148
"test-35959",0.0113284094259143
"test-35958",0.0693158283829689
"test-30442",0.230994001030922
"test-72828",0.0115758562460542
"test-30443",0.0129181006923318
"test-72826",0.0392352528870106
"test-72827",0.0196048673242331
"test-72824",0.0335735529661179
"test-72825",0.0136871663853526
"test-72822",0.0189667213708162
"test-30440",0.00908253528177738
"test-72820",0.203262194991112
"test-72821",0.0914875268936157
"test-79768",0.182856008410454
"test-79769",0.305436104536057
"test-30441",0.0237761773169041
"test-99052",0.00805545784533024
"test-79760",0.11288620531559
"test-30446",0.28600937128067
"test-79762",0.159569159150124
"test-79763",0.0184428114444017
"test-79764",0.00945563986897469
"test-79765",0.14722952246666
"test-79766",0.0455188229680061
"test-30447",0.0110286585986614
"test-46379",0.0229262672364712
"test-46378",0.18273551762104
"test-24989",0.00981355551630259
"test-30444",0.00999196711927652
"test-46371",0.170748934149742
"test-46370",0.0636716708540916
"test-46373",0.0141107542440295
"test-46372",0.356074094772339
"test-46375",0.0128347529098392
"test-46374",0.0181434582918882
"test-46377",0.0380790755152702
"test-46376",0.0723080486059189
"test-99053",0.0135011523962021
"test-66448",0.0106433527544141
"test-35403",0.0819391757249832
"test-45631",0.329027742147446
"test-85788",0.152124136686325
"test-45633",0.0185851380228996
"test-45632",0.00709063466638327
"test-45635",0.0358619950711727
"test-45634",0.0433783940970898
"test-45637",0.0103835454210639
"test-45636",0.0275333225727081
"test-85781",0.13898554444313
"test-85780",0.198712602257729
"test-85783",0.00918992888182402
"test-85782",0.0113079631701112
"test-85785",0.30700021982193
"test-85784",0.230995327234268
"test-85787",0.0109870517626405
"test-85786",0.0238060168921947
"test-96608",0.00821869820356369
"test-96609",0.0424097813665867
"test-96604",0.00760922813788056
"test-96605",0.0584830194711685
"test-96606",0.0227400958538055
"test-96607",0.0122012002393603
"test-96600",0.0148017955943942
"test-96601",0.0210218206048012
"test-96602",0.00568415503948927
"test-96603",0.0265360921621323
"test-82832",0.0539618134498596
"test-82833",0.0108486581593752
"test-82830",0.291080117225647
"test-82831",0.204935774207115
"test-82836",0.102910272777081
"test-82837",0.200472116470337
"test-82834",0.0151728307828307
"test-82835",0.00784046202898026
"test-21242",0.256513059139252
"test-21243",0.179509341716766
"test-21240",0.0670995861291885
"test-82839",0.0546711198985577
"test-21246",0.052111841738224
"test-21247",0.180575519800186
"test-21244",0.135166555643082
"test-21245",0.394068628549576
"test-35405",0.106327071785927
"test-78419",0.204889342188835
"test-78418",0.045671284198761
"test-76568",0.0274081397801638
"test-93388",0.130038574337959
"test-93389",0.0768152847886086
"test-78411",0.0791185274720192
"test-78410",0.261013001203537
"test-78413",0.0125099765136838
"test-78412",0.0690066292881966
"test-78415",0.0114793861284852
"test-78414",0.0589443817734718
"test-78417",0.355271190404892
"test-78416",0.149289235472679
"test-35407",0.346775412559509
"test-22418",0.020813288167119
"test-92039",0.0620631761848927
"test-92038",0.0128839630633593
"test-92037",0.0207571778446436
"test-92036",0.00845651514828205
"test-92035",0.183130338788033
"test-22419",0.00471725407987833
"test-92033",0.191330477595329
"test-92032",0.081519216299057
"test-92031",0.0163064636290073
"test-92030",0.0119334431365132
"test-86209",0.0081391204148531
"test-86208",0.0101110497489572
"test-86205",0.084199495613575
"test-86204",0.0283566508442163
"test-86207",0.0108137493953109
"test-86206",0.0619920752942562
"test-86201",0.00672105373814702
"test-86200",0.0486724562942982
"test-86203",0.0146583104506135
"test-86202",0.010602823458612
"test-74877",0.110784389078617
"test-74876",0.220149487257004
"test-74875",0.130146682262421
"test-74874",0.244861409068108
"test-74873",0.015195120126009
"test-74872",0.238393887877464
"test-74871",0.011022949591279
"test-74870",0.123498238623142
"test-7019",0.151981890201569
"test-74879",0.0102716805413365
"test-74878",0.107116967439651
"test-22410",0.0580865666270256
"test-22411",0.133900910615921
"test-7013",0.0374720320105553
"test-89921",0.00551491463556886
"test-89920",0.0193688236176968
"test-89923",0.0176432654261589
"test-89922",0.0173264611512423
"test-89925",0.0695661082863808
"test-89924",0.0931294038891792
"test-89927",0.0155119532719254
"test-89926",0.0115929134190083
"test-89929",0.21623820066452
"test-89928",0.0205958653241396
"test-93928",0.0177209284156561
"test-93929",0.165529981255531
"test-49639",0.206389203667641
"test-49638",0.0146179785951972
"test-49635",0.0398842878639698
"test-49634",0.0145188132300973
"test-49637",0.051778431981802
"test-49636",0.0380429178476334
"test-49631",0.0110052227973938
"test-49630",0.0685959607362747
"test-49633",0.223894938826561
"test-49632",0.104807071387768
"test-74253",0.0118647655472159
"test-74252",0.192442998290062
"test-74251",0.0274558197706938
"test-74250",0.0413765199482441
"test-74257",0.202577978372574
"test-74256",0.0749756693840027
"test-74255",0.464573353528976
"test-74254",0.063929371535778
"test-95564",0.0366360619664192
"test-95565",0.012521899305284
"test-74259",0.13404706120491
"test-74258",0.0181108471006155
"test-95560",0.042068537324667
"test-95561",0.0898383781313896
"test-95562",0.0136380288749933
"test-95563",0.0120396818965673
"test-30200",0.00918840058147907
"test-30201",0.0267596002668142
"test-30202",0.264349728822708
"test-30203",0.0376041904091835
"test-30204",0.258486896753311
"test-30205",0.0163098741322756
"test-30206",0.0891568139195442
"test-30207",0.016985597088933
"test-30208",0.042866874486208
"test-30209",0.0125784622505307
"test-87558",0.0195260625332594
"test-87559",0.115688472986221
"test-89430",0.025111785158515
"test-9933",0.0424431227147579
"test-9932",0.0115015879273415
"test-9931",0.0273627862334251
"test-9930",0.0278396978974342
"test-9937",0.289307206869125
"test-9936",0.173354461789131
"test-9935",0.0132345613092184
"test-9934",0.0272724293172359
"test-7957",0.0059541785158217
"test-7956",0.0100165400654078
"test-9939",0.234488323330879
"test-9938",0.141011625528336
"test-7953",0.0144207803532481
"test-7952",0.0283789746463299
"test-7951",0.0163275096565485
"test-7950",0.0730743929743767
"test-35184",0.0327084474265575
"test-35185",0.199628412723541
"test-35186",0.289547652006149
"test-35187",0.0643463358283043
"test-35180",0.00890635699033737
"test-35181",0.0181710869073868
"test-35182",0.145612508058548
"test-35183",0.0124384136870503
"test-71755",0.116778358817101
"test-71754",0.0747936815023422
"test-71757",0.0972413793206215
"test-71756",0.0395271554589272
"test-35188",0.0101299816742539
"test-35189",0.161155566573143
"test-71753",0.263255625963211
"test-71752",0.0140228709205985
"test-77757",0.0451098196208477
"test-77756",0.0115586230531335
"test-77755",0.019008768722415
"test-77754",0.0497746542096138
"test-77753",0.151054367423058
"test-77752",0.0528120025992393
"test-77751",0.0182050056755543
"test-77750",0.0686033517122269
"test-77759",0.0458172261714935
"test-77758",0.175275966525078
"test-66607",0.0830056145787239
"test-66606",0.0635214522480965
"test-66605",0.0482322722673416
"test-66604",0.0152478767558932
"test-66603",0.0822844952344894
"test-66602",0.0111263720318675
"test-66601",0.0123575339093804
"test-66600",0.0179701987653971
"test-66609",0.00959703978151083
"test-66608",0.0077094491571188
"test-67554",0.0637437477707863
"test-67555",0.00922651123255491
"test-67556",0.0428942441940308
"test-67557",0.00719111831858754
"test-67550",0.250727921724319
"test-67551",0.00565201602876186
